Input,Result,Time,Confidence
Aaron_Eckhart,Aaron_Eckhart,2.6123976707458496,1.0
Aaron_Guiel,Aaron_Guiel,0.7634069919586182,1.0
Aaron_Patterson,Aaron_Patterson,0.7388710975646973,1.0
Aaron_Peirsol,Aaron_Peirsol,0.7412548065185547,1.0
Aaron_Peirsol,Aaron_Peirsol,0.844268798828125,1.0
Aaron_Peirsol,Aaron_Peirsol,0.7488336563110352,1.0
Aaron_Peirsol,Aaron_Peirsol,0.7728133201599121,1.0
Aaron_Pena,Aaron_Pena,0.7549574375152588,1.0
Aaron_Sorkin,Aaron_Sorkin,0.7423367500305176,0.9999999925494194
Aaron_Sorkin,Aaron_Sorkin,0.739607572555542,1.0
Aaron_Tippin,Aaron_Tippin,0.7661983966827393,1.0
Abbas_Kiarostami,Abbas_Kiarostami,0.7498078346252441,1.0
Abba_Eban,Abba_Eban,0.8736710548400879,1.0
Abdel_Aziz_Al-Hakim,Abdel_Aziz_Al-Hakim,0.8677389621734619,0.999999989463288
Abdel_Aziz_Al-Hakim,Abdel_Aziz_Al-Hakim,0.8677389621734619,1.0
Abdel_Madi_Shabneh,Abdel_Madi_Shabneh,0.7410550117492676,1.0
Abdel_Nasser_Assidi,Abdel_Nasser_Assidi,0.9574227333068848,1.0
Abdel_Nasser_Assidi,Abdel_Nasser_Assidi,0.9574227333068848,1.0
Abdel_Nasser_Assidi,Abdel_Nasser_Assidi,0.9574227333068848,1.0
Abdel_Nasser_Assidi,Abdel_Nasser_Assidi,0.7590441703796387,1.0
Abdoulaye_Wade,Abdoulaye_Wade,0.7740976810455322,1.0
Abdoulaye_Wade,Abdoulaye_Wade,0.781254768371582,0.9999999850988388
Abdoulaye_Wade,Abdoulaye_Wade,0.7347774505615234,1.0
Abdoulaye_Wade,Abdoulaye_Wade,0.7468888759613037,1.0
Abdulaziz_Kamilov,Abdulaziz_Kamilov,0.9429891109466553,1.0
Abdulaziz_Kamilov,Abdulaziz_Kamilov,0.9429891109466553,0.9028486758470535
Abdulaziz_Kamilov,Abdulaziz_Kamilov,0.9429891109466553,1.0
Abdullah,Abdullah,0.7459561824798584,1.0
Abdullah,Abdullah,0.7607216835021973,1.0
Abdullah,Abdullah,0.7503974437713623,0.999999989463288
Abdullah,Abdullah,0.7376589775085449,1.0
Abdullah_Ahmad_Badawi,Abdullah_Ahmad_Badawi,0.7370948791503906,1.0
Abdullah_al-Attiyah,Abdullah_al-Attiyah,0.7425732612609863,1.0
Abdullah_al-Attiyah,Abdullah_al-Attiyah,0.860032320022583,0.9999999870952161
Abdullah_al-Attiyah,Abdullah_al-Attiyah,0.860032320022583,1.0
Abdullah_al-Attiyah,Abdullah_al-Attiyah,0.7684173583984375,1.0
Abdullah_Gul,Abdullah_Gul,0.7399919033050537,1.0
Abdullah_Gul,Abdullah_Gul,0.7539637088775635,1.0
Abdullah_Gul,Abdullah_Gul,0.741844654083252,0.999999989463288
Abdullah_Gul,Abdullah_Gul,0.7393369674682617,1.0
Abdullah_Gul,Abdullah_Gul,0.7397727966308594,1.0
Abdullah_Gul,Abdullah_Gul,0.8414900302886963,1.0
Abdullah_Gul,Abdullah_Gul,0.8414900302886963,1.0
Abdullah_Gul,Abdullah_Gul,0.7516436576843262,0.999999989463288
Abdullah_Gul,Abdullah_Gul,0.9611780643463135,1.0
Abdullah_Gul,Abdullah_Gul,0.9611780643463135,0.9727831035852432
Abdullah_Gul,Abdullah_Gul,0.9611780643463135,0.9999999925494194
Abdullah_Gul,Abdullah_Gul,0.8789865970611572,0.999999989463288
Abdullah_Gul,Abdullah_Gul,0.8789865970611572,0.8452844321727753
Abdullah_Gul,Abdullah_Gul,0.7796800136566162,0.999999989463288
Abdullah_Gul,Abdullah_Gul,0.9158337116241455,1.0
Abdullah_Gul,Abdullah_Gul,0.9158337116241455,1.0
Abdullah_Gul,Abdullah_Gul,0.7555365562438965,1.0
Abdullah_Gul,Abdullah_Gul,0.7364754676818848,1.0
Abdullah_Gul,Abdullah_Gul,0.7466917037963867,1.0
Abdullah_Gul,Abdullah_Gul,0.7315511703491211,1.0
Abdullah_Gul,Abdullah_Gul,0.9564371109008789,0.9999999870952161
Abdullah_Gul,Abdullah_Gul,0.9564371109008789,1.0
Abdullah_Gul,Abdullah_Gul,0.9564371109008789,0.9824800863862038
Abdullah_Gul,Abdullah_Gul,0.7644639015197754,1.0
Abdullah_Gul,Abdullah_Gul,0.7505686283111572,1.0
Abdullah_Gul,Abdullah_Gul,0.7572927474975586,1.0
Abdullah_Nasseef,Abdullah_Nasseef,0.7507491111755371,1.0
Abdullatif_Sener,Abdullatif_Sener,0.7422289848327637,1.0
Abdullatif_Sener,Abdullatif_Sener,0.8684637546539307,1.0
Abdullatif_Sener,Abdullatif_Sener,0.8684637546539307,0.9999999850988388
Abdul_Majeed_Shobokshi,Abdul_Majeed_Shobokshi,0.7633965015411377,1.0
Abdul_Rahman,Abdul_Rahman,0.7492146492004395,0.9999999925494194
Abel_Aguilar,Abel_Aguilar,0.7425448894500732,1.0
Abel_Pacheco,Abel_Pacheco,0.7997663021087646,0.999999989463288
Abel_Pacheco,Abel_Pacheco,0.733604907989502,1.0
Abel_Pacheco,Abel_Pacheco,0.7425973415374756,1.0
Abel_Pacheco,Abel_Pacheco,0.7479686737060547,1.0
Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti,0.7445666790008545,1.0
Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti,0.735621452331543,1.0
Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti,0.7705886363983154,1.0
Abner_Martinez,Abner_Martinez,0.7560629844665527,0.9999999850988388
Abraham_Foxman,Abraham_Foxman,0.834601640701294,1.0
Abraham_Foxman,Abraham_Foxman,0.834601640701294,0.7389624416828156
Aby_Har-Even,Aby_Har-Even,0.7665224075317383,0.999999989463288
Adam_Ant,Adam_Ant,0.728909969329834,1.0
Adam_Freier,Adam_Freier,0.7475266456604004,1.0
Adam_Herbert,Adam_Herbert,0.8640708923339844,1.0
Adam_Kennedy,Adam_Kennedy,0.76483154296875,1.0
Adam_Mair,Adam_Mair,0.805264949798584,1.0
Adam_Rich,Adam_Rich,0.765277624130249,1.0
Adam_Sandler,Adam_Sandler,0.7551212310791016,1.0
Adam_Sandler,Adam_Sandler,0.764488697052002,1.0
Adam_Sandler,Adam_Sandler,0.7609825134277344,1.0
Adam_Sandler,Adam_Sandler,0.8809099197387695,1.0
Adam_Sandler,Adam_Sandler,0.8809099197387695,0.7707412540912628
Adam_Scott,Adam_Scott,0.7558438777923584,1.0
Adam_Scott,Adam_Scott,0.7531495094299316,1.0
Adelina_Avila,Adelina_Avila,0.7758245468139648,1.0
Adel_Al-Jubeir,Adel_Al-Jubeir,0.7573976516723633,0.999999989463288
Adel_Al-Jubeir,Adel_Al-Jubeir,0.7692089080810547,1.0
Adel_Al-Jubeir,Adel_Al-Jubeir,0.7481420040130615,0.9999999925494194
Adisai_Bodharamik,Adisai_Bodharamik,0.7534852027893066,0.999999989463288
Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser,0.7521193027496338,1.0
Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser,0.8702983856201172,1.0
Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser,0.8702983856201172,0.9018584936857224
Adolfo_Aguilar_Zinser,Adolfo_Aguilar_Zinser,0.7459588050842285,1.0
Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa,0.7431619167327881,1.0
Adolfo_Rodriguez_Saa,Adolfo_Rodriguez_Saa,0.766822338104248,1.0
Adoor_Gopalakarishnan,Adoor_Gopalakarishnan,0.7499325275421143,1.0
Adriana_Lima,Adriana_Lima,0.754814863204956,1.0
Adriana_Perez_Navarro,Adriana_Perez_Navarro,0.7405059337615967,0.9999999870952161
Adrianna_Zuzic,Adrianna_Zuzic,0.8522160053253174,1.0
Adrian_Annus,Adrian_Annus,0.7737100124359131,1.0
Adrian_Fernandez,Adrian_Fernandez,0.7671394348144531,1.0
Adrian_McPherson,Adrian_McPherson,0.772515058517456,1.0
Adrian_McPherson,Adrian_McPherson,0.7585184574127197,1.0
Adrian_Murrell,Adrian_Murrell,0.754723310470581,1.0
Adrian_Nastase,Adrian_Nastase,0.7526700496673584,1.0
Adrian_Nastase,Adrian_Nastase,0.7407867908477783,0.9999999925494194
Adrien_Brody,Adrien_Brody,0.80690598487854,0.999999989463288
Adrien_Brody,Adrien_Brody,0.8755412101745605,1.0
Adrien_Brody,Adrien_Brody,0.8755412101745605,1.0
Adrien_Brody,Adrien_Brody,0.7703826427459717,1.0
Adrien_Brody,Adrien_Brody,0.7731311321258545,1.0
Adrien_Brody,Adrien_Brody,0.7887511253356934,1.0
Adrien_Brody,Adrien_Brody,1.0344998836517334,0.9999999850988388
Adrien_Brody,Adrien_Brody,1.0344998836517334,1.0
Adrien_Brody,Adrien_Brody,0.9199237823486328,1.0
Adrien_Brody,Adrien_Brody,0.7596008777618408,1.0
Adrien_Brody,Adrien_Brody,0.7634053230285645,1.0
Adrien_Brody,Adrien_Brody,0.7439615726470947,1.0
Adrien_Brody,Adrien_Brody,0.7719893455505371,1.0
Adrien_Brody,Adrien_Brody,0.7674612998962402,0.9999999925494194
Afton_Smith,Afton_Smith,0.757573127746582,1.0
Agbani_Darego,Agbani_Darego,0.7673170566558838,1.0
Agnelo_Queiroz,Agnelo_Queiroz,0.7609724998474121,1.0
Agnes_Bruckner,Agnes_Bruckner,0.7833659648895264,0.9999999850988388
Ahmad_Jbarah,Ahmad_Jbarah,0.7691247463226318,1.0
Ahmad_Masood,Ahmad_Masood,0.8018124103546143,1.0
Ahmad_Masood,Ahmad_Masood,0.7808990478515625,1.0
Ahmed_Ahmed,Ahmed_Ahmed,0.7630805969238281,1.0
Ahmed_Chalabi,Ahmed_Chalabi,0.7419846057891846,1.0
Ahmed_Chalabi,Ahmed_Chalabi,0.7531180381774902,0.999999989463288
Ahmed_Chalabi,Ahmed_Chalabi,0.8853366374969482,1.0
Ahmed_Chalabi,Ahmed_Chalabi,0.7673025131225586,1.0
Ahmed_Chalabi,Ahmed_Chalabi,0.7631397247314453,1.0
Ahmed_Ghazi,Ahmed_Ghazi,0.7589328289031982,1.0
Ahmed_Ibrahim_Bilal,Ahmed_Ibrahim_Bilal,0.7699944972991943,1.0
Ahmed_Lopez,Ahmed_Lopez,0.787855863571167,1.0
Ahmed_Qureia,Ahmed_Qureia,0.8693351745605469,1.0
Ahmed_Qureia,Ahmed_Qureia,0.8693351745605469,0.999999989463288
Ahmet_Demir,Ahmet_Demir,1.125035047531128,1.0
Ahmet_Demir,Ahmet_Demir,1.125035047531128,1.0
Ahmet_Demir,Ahmet_Demir,1.125035047531128,1.0
Ahmet_Demir,Ahmet_Demir,1.125035047531128,1.0
Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer,0.7561442852020264,1.0
Ahmet_Necdet_Sezer,Ahmet_Necdet_Sezer,0.759300947189331,1.0
Aicha_El_Ouafi,Aicha_El_Ouafi,0.7679393291473389,1.0
Aicha_El_Ouafi,Aicha_El_Ouafi,0.7569522857666016,1.0
Aicha_El_Ouafi,Aicha_El_Ouafi,0.7664175033569336,1.0
Aidan_Quinn,Aidan_Quinn,0.7700932025909424,1.0
Aileen_Riggin_Soule,Aileen_Riggin_Soule,0.7713940143585205,0.999999989463288
Ainsworth_Dyer,Ainsworth_Dyer,0.7796041965484619,1.0
Ain_Seppik,Ain_Seppik,0.7744882106781006,1.0
Aishwarya_Rai,Aishwarya_Rai,0.9094822406768799,1.0
Aishwarya_Rai,Aishwarya_Rai,0.9094822406768799,1.0
Aitor_Gonzalez,Aitor_Gonzalez,0.7568240165710449,1.0
Aitor_Gonzalez,Aitor_Gonzalez,0.7668201923370361,0.9999999925494194
Aiysha_Smith,Aiysha_Smith,0.7918105125427246,1.0
Ai_Sugiyama,Ai_Sugiyama,0.7862851619720459,1.0
Ai_Sugiyama,Ai_Sugiyama,0.8061463832855225,1.0
Ai_Sugiyama,Ai_Sugiyama,0.8000755310058594,1.0
Ai_Sugiyama,Ai_Sugiyama,0.7770512104034424,1.0
Ai_Sugiyama,Ai_Sugiyama,0.8462364673614502,1.0
Ajit_Agarkar,Ajit_Agarkar,0.8011980056762695,1.0
AJ_Cook,AJ_Cook,0.7733733654022217,1.0
AJ_Lamas,AJ_Lamas,0.7699398994445801,1.0
Akbar_Al_Baker,Akbar_Al_Baker,0.786372184753418,1.0
Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani,0.8749246597290039,1.0
Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani,0.9236197471618652,0.999999989463288
Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani,0.8072960376739502,1.0
Akhmed_Zakayev,Akhmed_Zakayev,0.7965748310089111,1.0
